Id,SalePrice
2735,128141.87079290673
2736,144760.74835166347
2737,110005.44223766692
2738,176819.68326877255
2739,168543.73285010958
2740,146575.9078328543
2741,148079.68000096886
2742,167410.42835127015
2743,142508.08889549028
2744,149843.6468637865
2745,139049.14691307675
2746,119834.88311818405
2747,147927.94134655723
2748,118344.59396961669
2749,118874.23529666674
2750,122616.2156772936
2751,107004.16868024773
2752,228309.83303293854
2753,167103.08246021206
2754,263496.29337429313
2755,158555.74095684488
2756,48480.11255509069
2757,62464.88282736752
2758,41953.19543966907
2759,145632.55320770282
2760,143944.62201639044
2761,150032.16186763498
2762,153962.128734526
2763,194834.19075423456
2764,152202.3768994183
2765,247990.3003998486
2766,138876.57290732407
2767,44413.4871218882
2768,149922.80294763774
2769,133581.0235956736
2770,169967.21685445553
2771,110249.80172449874
2772,109671.91403221968
2773,151609.98860443046
2774,160641.3955870294
2775,119490.68044679041
2776,133822.4932627665
2777,157637.44838966965
2778,123863.28839559027
2779,133500.8140045933
2780,127169.21460406238
2781,88639.39078660123
2782,85562.80450094945
2783,70054.84688833053
2784,126950.86099953216
2785,137944.2066860532
2786,20179.28635161277
2787,139709.12417763087
2788,50246.51084112818
2789,204900.24514141015
2790,82464.16793092107
2791,130166.28647149715
2792,57781.420830705436
2793,160424.1117917915
2794,70051.57297222142
2795,111280.5933098637
2796,87622.1402141786
2797,252005.51797856425
2798,93935.52817448683
2799,100577.76716369751
2800,69338.67182625073
2801,124121.4495623646
2802,132474.09472313442
2803,229249.68210278556
2804,121839.39071872283
2805,74582.06339299609
2806,95078.1465889822
2807,174698.90900599177
2808,137777.15506089223
2809,137000.6141377102
2810,126652.30804557551
2811,163448.3487518892
2812,158716.84252414212
2813,217102.32095857395
2814,215612.5418158396
2815,95445.55696906883
2816,248917.68602242845
2817,135888.1057956845
2818,119698.36431355111
2819,184305.95390151173
2820,127932.06468610594
2821,110709.33160493139
2822,186044.32752470637
2823,329626.43795690325
2824,184914.55982142047
2825,120633.12162475626
2826,122205.024546167
2827,170345.30040137377
2828,236806.75908800366
2829,205292.11579673574
2830,252642.45776786783
2831,200616.03676313593
2832,236717.68198890414
2833,260090.20033762872
2834,224948.73787904822
2835,235628.35432437772
2836,208847.27325892227
2837,180803.39540810266
2838,151856.86860505329
2839,174995.1516088465
2840,219091.48649006907
2841,212006.07330614852
2842,220684.11034145777
2843,157216.97537674068
2844,170781.77720804198
2845,112542.3976734312
2846,218600.57895394356
2847,194941.03806499287
2848,231008.8292015834
2849,222782.1632845468
2850,271056.325648558
2851,231259.86046263122
2852,230532.96576694876
2853,230802.3005132872
2854,148376.62118241994
2855,211826.28021734615
2856,217006.73207010247
2857,208166.45004844863
2858,207512.40350862953
2859,100224.97945833404
2860,127675.19672581076
2861,144252.72588099714
2862,212753.3479236007
2863,136593.78454773803
2864,254873.85277203599
2865,154983.41111885966
2866,210268.3373277525
2867,79773.91929986549
2868,135648.00772218325
2869,125254.98132672498
2870,133585.44822914538
2871,90428.09465479967
2872,3831.033396810759
2873,85781.231987888
2874,137563.40900655475
2875,150510.45202975895
2876,158737.98551907286
2877,140809.79828689108
2878,169517.00141779578
2879,130326.38779765356
2880,120786.8081755758
2881,147824.31648693013
2882,154878.91626985662
2883,183165.04817061697
2884,177008.38329087093
2885,163137.387579727
2886,191886.67385053565
2887,108089.51900212222
2888,145244.28752898437
2889,38377.24896002619
2890,55292.08706759766
2891,171351.9197956277
2892,14717.532160313101
2893,105107.19091958599
2894,21699.992666364647
2895,262810.50666604645
2896,256254.49418061192
2897,210388.13114355213
2898,207668.04294081405
2899,236494.92980951758
2900,163703.0989471015
2901,207946.3523021551
2902,193854.3865141871
2903,282921.31844056456
2904,293920.99742302543
2905,44452.934573322535
2906,212697.72029866616
2907,122384.18206357036
2908,111202.52585656883
2909,202457.68900787144
2910,62406.76148189488
2911,95652.29656946403
2912,146252.140275836
2913,96260.72372003912
2914,84151.72953974444
2915,84151.72953974444
2916,94311.33991624194
2917,150599.94306257658
2918,114144.61925745604
2919,232377.57500310556
