Id,SalePrice
2735,133915.1781715568
2736,148921.90269908926
2737,114038.3629595656
2738,174912.14644263394
2739,166900.85278571455
2740,149418.0354526703
2741,147950.2665899099
2742,168042.68818062183
2743,150731.4151457349
2744,153119.97500330035
2745,145627.4802450809
2746,117979.80577609548
2747,164254.91432914592
2748,114206.32573596039
2749,119316.24501777999
2750,124748.81857137731
2751,108511.18787900859
2752,232149.47223115026
2753,145698.91852259974
2754,221318.6243286141
2755,146407.4545949822
2756,36840.17158070486
2757,36591.77583430242
2758,37617.77969503554
2759,143713.43845544
2760,116029.1730098098
2761,157806.85041208414
2762,161972.1452527031
2763,203698.60832224472
2764,180243.67064066918
2765,264806.4962709233
2766,116339.38400707347
2767,53641.35879518255
2768,170040.15417600714
2769,134555.9292871639
2770,171710.42064458726
2771,110014.30138779711
2772,124067.80070810998
2773,141098.74341321655
2774,156968.68744110095
2775,119199.59138983453
2776,133356.23650785268
2777,153656.58526277763
2778,135566.33099258004
2779,120191.75903646217
2780,130056.85072123096
2781,90746.75365548395
2782,75647.17315745237
2783,58811.79692658805
2784,113561.45760268578
2785,126033.46024099644
2786,12993.880344175617
2787,138982.88302873576
2788,41757.224709481816
2789,209806.07235056895
2790,99581.28832456295
2791,116234.19506876625
2792,58842.920920578996
2793,167887.44832360756
2794,59385.526471571415
2795,113622.655080923
2796,88302.6668171687
2797,244053.98148842237
2798,93321.964237815
2799,98317.75307234714
2800,81966.92365242902
2801,128779.17912488431
2802,137431.76529840066
2803,230565.16356675222
2804,143625.8131839881
2805,91808.3986975957
2806,97502.75740639586
2807,189673.28161403968
2808,129521.96230249293
2809,140240.2454866519
2810,129195.45306217577
2811,158435.9807639314
2812,153287.00535209954
2813,212573.4966152691
2814,211535.20614915888
2815,94574.6544553379
2816,242587.55310801382
2817,123899.54667180905
2818,108750.74884237873
2819,197455.62133373215
2820,119319.89870667318
2821,112988.3211016109
2822,185068.25383085746
2823,298664.53808091243
2824,175711.76214204368
2825,132284.66304000746
2826,123900.22916506603
2827,173444.3465540082
2828,239815.20586010173
2829,194582.06911131612
2830,247272.03530381282
2831,203190.474615808
2832,238781.5022535486
2833,260217.78319953207
2834,226713.52665345382
2835,239939.963282131
2836,208798.05781301262
2837,181988.60544608894
2838,147335.25227924937
2839,175784.52446087578
2840,219667.89179727354
2841,215457.79459450196
2842,221089.86985290574
2843,157209.23624582763
2844,167834.48894555715
2845,113308.15694293962
2846,217573.29012912943
2847,190538.53089766612
2848,238078.43348949298
2849,225907.98092033167
2850,270574.3422494902
2851,237455.71344998816
2852,234513.7898500265
2853,231645.93017965334
2854,145632.4368582928
2855,218792.61924261472
2856,218459.5355418484
2857,208812.43057147122
2858,214457.03084173158
2859,88657.22346370725
2860,147498.84545829392
2861,140489.98898244684
2862,213573.21155101887
2863,154526.86255722248
2864,259167.59950579738
2865,155645.91747797478
2866,215843.42844633793
2867,74943.84965424135
2868,136268.7005151786
2869,119722.59597828379
2870,126621.61865208577
2871,97673.0928324589
2872,-8071.956973921275
2873,85054.7004208375
2874,140940.83504854876
2875,146229.55777470174
2876,162350.95407442155
2877,143810.72220963438
2878,173449.28946381866
2879,136831.42054443073
2880,119466.60293585621
2881,149912.7524777347
2882,150192.04576343985
2883,191114.7366685773
2884,177951.86351819697
2885,167741.4158861785
2886,192442.11396977992
2887,109459.42474291113
2888,136984.4792317556
2889,49339.361149378936
2890,50265.87791039364
2891,174254.27115501428
2892,31263.05282184726
2893,129921.43970025319
2894,30280.880477196653
2895,269571.75538484205
2896,260879.406065042
2897,206299.29586677195
2898,208906.23501078563
2899,249524.08903556375
2900,173434.45107118587
2901,199278.04883692914
2902,195404.894299375
2903,289987.59442232887
2904,305951.0285452277
2905,52628.934169638786
2906,213529.1489127135
2907,120159.44474081683
2908,112107.72860714234
2909,182116.70604024653
2910,65625.45609148487
2911,86915.08456348057
2912,152233.5139883625
2913,86069.137808059
2914,86069.137808059
2915,86069.137808059
2916,86069.137808059
2917,149015.23226554634
2918,130080.78004569211
2919,231620.6192115635
